0	95	11	399	1764	1737	154
0	95	11	399	1767	1773	154
0	95	11	399	1777	1967	154
0	95	11	399	1773	1996	154
0	95	11	399	1745	2186	154
0	95	11	399	1739	2226	154
0	95	11	399	1708	2403	154
0	95	11	399	1696	2446	154
0	95	11	399	1655	2569	154
0	95	11	399	1639	2600	154
0	95	11	399	1573	2708	154
0	95	11	399	1568	2716	154
0	95	11	399	1482	2840	154
0	95	11	399	1482	2840	154
0	95	11	400	1690	1394	153
0	95	11	400	1690	1394	153
0	95	11	400	1752	1570	153
0	95	11	400	1754	1593	153
0	95	11	400	1764	1738	153
0	95	11	400	1767	1773	153
0	95	11	400	1777	1967	153
0	95	11	400	1774	1996	153
0	95	11	400	1745	2186	153
0	95	11	400	1739	2226	153
0	95	11	400	1708	2402	153
0	95	11	400	1696	2446	153
0	95	11	400	1655	2569	153
0	95	11	400	1638	2600	153
0	95	11	400	1573	2708	153
0	95	11	400	1568	2715	153
0	95	11	400	1482	2839	153
0	95	11	400	1482	2839	153
0	95	11	401	1691	1395	152
0	95	11	401	1691	1395	152
0	95	11	401	1753	1570	152
0	95	11	401	1755	1593	152
0	95	11	401	1764	1738	152
0	95	11	401	1767	1773	152
0	95	11	401	1778	1967	152
0	95	11	401	1774	1996	152
0	95	11	401	1746	2185	152
0	95	11	401	1739	2225	152
0	95	11	401	1709	2402	152
0	95	11	401	1696	2445	152
0	95	11	401	1655	2568	152
0	95	11	401	1638	2599	152
0	95	11	401	1573	2707	152
0	95	11	401	1568	2714	152
0	95	11	401	1482	2838	152
0	95	11	401	1482	2838	152
0	95	11	402	1691	1395	151
0	95	11	402	1691	1395	151
0	95	11	402	1754	1570	151
0	95	11	402	1756	1593	151
0	95	11	402	1764	1738	151
0	95	11	402	1767	1773	151
0	95	11	402	1778	1966	151
0	95	11	402	1774	1996	151
0	95	11	402	1746	2185	151
0	95	11	402	1739	2225	151
0	95	11	402	1709	2401	151
0	95	11	402	1696	2444	151
0	95	11	402	1655	2568	151
0	95	11	402	1638	2598	151
0	95	11	402	1574	2706	151
0	95	11	402	1568	2713	151
0	95	11	402	1482	2837	151
0	95	11	402	1482	2837	151
0	95	11	403	1691	1395	150
0	95	11	403	1691	1395	150
0	95	11	403	1754	1570	150
0	95	11	403	1756	1593	150
0	95	11	403	1764	1738	150
0	95	11	403	1767	1773	150
0	95	11	403	1779	1966	150
0	95	11	403	1775	1996	150
0	95	11	403	1746	2184	150
0	95	11	403	1739	2224	150
0	95	11	403	1709	2401	150
0	95	11	403	1696	2444	150
0	95	11	403	1656	2567	150
0	95	11	403	1638	2597	150
0	95	11	403	1574	2705	150
0	95	11	403	1568	2713	150
0	95	11	403	1482	2835	150
0	95	11	403	1482	2835	150
0	95	11	404	1692	1395	149
0	95	11	404	1692	1395	149
0	95	11	404	1755	1569	149
0	95	11	404	1757	1593	149
0	95	11	404	1764	1737	149
0	95	11	404	1767	1772	149
0	95	11	404	1779	1966	149
0	95	11	404	1775	1995	149
0	95	11	404	1746	2184	149
0	95	11	404	1739	2224	149
0	95	11	404	1710	2400	149
0	95	11	404	1696	2443	149
0	95	11	404	1656	2566	149
0	95	11	404	1638	2596	149
0	95	11	404	1574	2704	149
0	95	11	404	1569	2712	149
0	95	11	404	1482	2834	149
0	95	11	404	1482	2834	149
0	95	11	405	1691	1394	147
0	95	11	405	1691	1394	147
0	95	11	405	1755	1568	147
0	95	11	405	1756	1584	147
0	95	11	405	1764	1736	147
0	95	11	405	1772	1847	147
0	95	11	405	1780	1964	147
0	95	11	405	1769	2038	147
0	95	11	405	1746	2182	147
0	95	11	405	1737	2239	147
0	95	11	405	1710	2398	147
0	95	11	405	1702	2424	147
0	95	11	405	1660	2552	147
0	95	11	405	1656	2564	147
0	95	11	405	1583	2689	147
0	95	11	405	1575	2702	147
0	95	11	405	1483	2832	147
0	95	11	405	1483	2832	147
0	95	11	406	1691	1393	146
0	95	11	406	1691	1393	146
0	95	11	406	1754	1567	146
0	95	11	406	1755	1583	146
0	95	11	406	1764	1735	146
0	95	11	406	1773	1846	146
0	95	11	406	1780	1963	146
0	95	11	406	1769	2037	146
0	95	11	406	1747	2181	146
0	95	11	406	1738	2238	146
0	95	11	406	1710	2397	146
0	95	11	406	1702	2422	146
0	95	11	406	1661	2551	146
0	95	11	406	1657	2563	146
0	95	11	406	1584	2688	146
0	95	11	406	1576	2701	146
0	95	11	406	1484	2831	146
0	95	11	406	1484	2831	146
0	95	11	407	1690	1391	145
0	95	11	407	1690	1391	145
0	95	11	407	1753	1566	145
0	95	11	407	1754	1582	145
0	95	11	407	1764	1733	145
0	95	11	407	1773	1845	145
0	95	11	407	1780	1961	145
0	95	11	407	1770	2036	145
0	95	11	407	1748	2179	145
0	95	11	407	1738	2237	145
0	95	11	407	1711	2395	145
0	95	11	407	1703	2421	145
0	95	11	407	1661	2549	145
0	95	11	407	1657	2561	145
0	95	11	407	1585	2687	145
0	95	11	407	1577	2700	145
0	95	11	407	1485	2830	145
0	95	11	407	1485	2830	145
0	95	11	408	1689	1390	144
0	95	11	408	1689	1390	144
0	95	11	408	1752	1564	144
0	95	11	408	1753	1580	144
0	95	11	408	1764	1732	144
0	95	11	408	1773	1843	144
0	95	11	408	1780	1960	144
0	95	11	408	1770	2034	144
0	95	11	408	1748	2178	144
0	95	11	408	1739	2235	144
0	95	11	408	1711	2394	144
0	95	11	408	1703	2419	144
0	95	11	408	1662	2548	144
0	95	11	408	1658	2560	144
0	95	11	408	1586	2685	144
0	95	11	408	1578	2699	144
0	95	11	408	1486	2829	144
0	95	11	408	1486	2829	144
0	95	11	409	1689	1388	143
0	95	11	409	1689	1388	143
0	95	11	409	1751	1563	143
0	95	11	409	1753	1578	143
0	95	11	409	1764	1730	143
0	95	11	409	1774	1841	143
0	95	11	409	1780	1958	143
0	95	11	409	1771	2032	143
0	95	11	409	1749	2176	143
0	95	11	409	1739	2233	143
0	95	11	409	1712	2391	143
0	95	11	409	1704	2417	143
0	95	11	409	1662	2546	143
0	95	11	409	1658	2557	143
0	95	11	409	1587	2683	143
0	95	11	409	1579	2697	143
0	95	11	409	1488	2827	143
0	95	11	409	1488	2827	143
0	95	11	410	1688	1386	142
0	95	11	410	1688	1386	142
0	95	11	410	1750	1561	142
0	95	11	410	1752	1576	142
0	95	11	410	1764	1728	142
0	95	11	410	1774	1839	142
0	95	11	410	1780	1955	142
0	95	11	410	1772	2030	142
0	95	11	410	1749	2173	142
0	95	11	410	1740	2231	142
0	95	11	410	1712	2389	142
0	95	11	410	1705	2415	142
0	95	11	410	1663	2543	142
0	95	11	410	1659	2555	142
0	95	11	410	1588	2681	142
0	95	11	410	1580	2694	142
0	95	11	410	1489	2825	142
0	95	11	410	1489	2825	142
0	95	11	411	1688	1384	141
0	95	11	411	1688	1384	141
0	95	11	411	1749	1558	141
0	95	11	411	1752	1574	141
0	95	11	411	1764	1725	141
0	95	11	411	1775	1836	141
0	95	11	411	1780	1952	141
0	95	11	411	1772	2027	141
0	95	11	411	1750	2170	141
0	95	11	411	1741	2228	141
0	95	11	411	1713	2386	141
0	95	11	411	1705	2412	141
0	95	11	411	1664	2540	141
0	95	11	411	1659	2551	141
0	95	11	411	1590	2678	141
0	95	11	411	1582	2691	141
0	95	11	411	1490	2822	141
0	95	11	411	1490	2822	141
0	95	11	412	1688	1380	140
0	95	11	412	1688	1380	140
0	95	11	412	1749	1555	140
0	95	11	412	1751	1571	140
0	95	11	412	1765	1722	140
0	95	11	412	1776	1832	140
0	95	11	412	1780	1949	140
0	95	11	412	1773	2023	140
0	95	11	412	1751	2167	140
0	95	11	412	1742	2224	140
0	95	11	412	1714	2382	140
0	95	11	412	1706	2408	140
0	95	11	412	1665	2536	140
0	95	11	412	1660	2547	140
0	95	11	412	1591	2674	140
0	95	11	412	1583	2687	140
0	95	11	412	1492	2818	140
0	95	11	412	1492	2818	140
0	95	11	413	1688	1376	139
0	95	11	413	1688	1376	139
0	95	11	413	1748	1551	139
0	95	11	413	1751	1566	139
0	95	11	413	1765	1717	139
0	95	11	413	1777	1828	139
0	95	11	413	1781	1944	139
0	95	11	413	1774	2018	139
0	95	11	413	1752	2162	139
0	95	11	413	1743	2219	139
0	95	11	413	1714	2377	139
0	95	11	413	1708	2403	139
0	95	11	413	1666	2531	139
0	95	11	413	1661	2542	139
0	95	11	413	1593	2669	139
0	95	11	413	1585	2682	139
0	95	11	413	1494	2813	139
0	95	11	413	1494	2813	139
0	95	11	414	1688	1371	138
0	95	11	414	1688	1371	138
0	95	11	414	1748	1546	138
0	95	11	414	1751	1561	138
0	95	11	414	1766	1712	138
0	95	11	414	1778	1823	138
0	95	11	414	1782	1939	138
0	95	11	414	1775	2013	138
0	95	11	414	1754	2156	138
0	95	11	414	1745	2214	138
0	95	11	414	1716	2371	138
0	95	11	414	1709	2397	138
0	95	11	414	1667	2525	138
0	95	11	414	1663	2537	138
0	95	11	414	1595	2664	138
0	95	11	414	1587	2677	138
0	95	11	414	1496	2807	138
0	95	11	414	1496	2807	138
0	95	11	415	1688	1366	137
0	95	11	415	1688	1366	137
0	95	11	415	1748	1541	137
0	95	11	415	1751	1556	137
0	95	11	415	1766	1707	137
0	95	11	415	1779	1817	137
0	95	11	415	1782	1934	137
0	95	11	415	1777	2008	137
0	95	11	415	1755	2151	137
0	95	11	415	1746	2209	137
0	95	11	415	1716	2366	137
0	95	11	415	1710	2392	137
0	95	11	415	1668	2520	137
0	95	11	415	1664	2532	137
0	95	11	415	1597	2659	137
0	95	11	415	1588	2672	137
0	95	11	415	1498	2803	137
0	95	11	415	1498	2803	137
0	95	11	416	1688	1362	136
0	95	11	416	1688	1362	136
0	95	11	416	1747	1537	136
0	95	11	416	1750	1552	136
0	95	11	416	1767	1703	136
0	95	11	416	1780	1813	136
0	95	11	416	1782	1930	136
0	95	11	416	1777	2004	136
0	95	11	416	1756	2148	136
0	95	11	416	1747	2205	136
0	95	11	416	1717	2363	136
0	95	11	416	1711	2389	136
0	95	11	416	1669	2517	136
0	95	11	416	1664	2528	136
0	95	11	416	1598	2656	136
0	95	11	416	1589	2669	136
0	95	11	416	1499	2800	136
0	95	11	416	1499	2800	136
0	95	11	417	1687	1358	135
0	95	11	417	1687	1358	135
0	95	11	417	1746	1534	135
0	95	11	417	1750	1549	135
0	95	11	417	1767	1700	135
0	95	11	417	1781	1811	135
0	95	11	417	1783	1927	135
0	95	11	417	1778	2002	135
0	95	11	417	1756	2145	135
0	95	11	417	1748	2203	135
0	95	11	417	1718	2361	135
0	95	11	417	1711	2387	135
0	95	11	417	1670	2515	135
0	95	11	417	1665	2526	135
0	95	11	417	1599	2655	135
0	95	11	417	1590	2668	135
0	95	11	417	1500	2799	135
0	95	11	417	1500	2799	135
0	95	11	418	1686	1355	134
0	95	11	418	1686	1355	134
0	95	11	418	1745	1531	134
0	95	11	418	1749	1547	134
0	95	11	418	1767	1698	134
0	95	11	418	1781	1808	134
0	95	11	418	1783	1925	134
0	95	11	418	1779	2000	134
0	95	11	418	1757	2144	134
0	95	11	418	1748	2201	134
0	95	11	418	1718	2359	134
0	95	11	418	1711	2385	134
0	95	11	418	1670	2514	134
0	95	11	418	1665	2526	134
0	95	11	418	1599	2655	134
0	95	11	418	1591	2668	134
0	95	11	418	1500	2799	134
0	95	11	418	1500	2799	134
0	95	11	419	1685	1353	133
0	95	11	419	1685	1353	133
0	95	11	419	1744	1529	133
0	95	11	419	1748	1545	133
0	95	11	419	1767	1696	133
0	95	11	419	1781	1807	133
0	95	11	419	1782	1924	133
0	95	11	419	1779	1999	133
0	95	11	419	1757	2143	133
0	95	11	419	1749	2201	133
0	95	11	419	1718	2359	133
0	95	11	419	1712	2385	133
0	95	11	419	1670	2514	133
0	95	11	419	1665	2525	133
0	95	11	419	1600	2655	133
0	95	11	419	1591	2668	133
0	95	11	419	1501	2799	133
0	95	11	419	1501	2799	133
0	95	11	420	1684	1351	132
0	95	11	420	1684	1351	132
0	95	11	420	1743	1528	132
0	95	11	420	1747	1543	132
0	95	11	420	1766	1695	132
0	95	11	420	1781	1806	132
0	95	11	420	1782	1923	132
0	95	11	420	1779	1998	132
0	95	11	420	1758	2143	132
0	95	11	420	1749	2200	132
0	95	11	420	1718	2359	132
0	95	11	420	1712	2385	132
0	95	11	420	1670	2514	132
0	95	11	420	1665	2525	132
0	95	11	420	1601	2656	132
0	95	11	420	1592	2669	132
0	95	11	420	1501	2800	132
0	95	11	420	1501	2800	132
0	95	11	421	1683	1349	131
0	95	11	421	1683	1349	131
0	95	11	421	1741	1526	131
0	95	11	421	1746	1542	131
0	95	11	421	1766	1693	131
0	95	11	421	1782	1805	131
0	95	11	421	1782	1922	131
0	95	11	421	1779	1997	131
0	95	11	421	1758	2142	131
0	95	11	421	1749	2200	131
0	95	11	421	1718	2359	131
0	95	11	421	1712	2385	131
0	95	11	421	1670	2514	131
0	95	11	421	1665	2526	131
0	95	11	421	1601	2657	131
0	95	11	421	1592	2670	131
0	95	11	421	1501	2802	131
0	95	11	421	1501	2802	131
0	95	11	422	1682	1348	130
0	95	11	422	1682	1348	130
0	95	11	422	1740	1525	130
0	95	11	422	1744	1541	130
0	95	11	422	1766	1693	130
0	95	11	422	1782	1804	130
0	95	11	422	1782	1922	130
0	95	11	422	1780	1997	130
0	95	11	422	1758	2142	130
0	95	11	422	1750	2200	130
0	95	11	422	1718	2359	130
0	95	11	422	1712	2386	130
0	95	11	422	1670	2515	130
0	95	11	422	1665	2527	130
0	95	11	422	1601	2658	130
0	95	11	422	1592	2671	130
0	95	11	422	1502	2803	130
0	95	11	422	1502	2803	130
0	95	11	423	1681	1346	129
0	95	11	423	1681	1346	129
0	95	11	423	1739	1524	129
0	95	11	423	1743	1540	129
0	95	11	423	1765	1692	129
0	95	11	423	1782	1803	129
0	95	11	423	1781	1921	129
0	95	11	423	1780	1997	129
0	95	11	423	1758	2142	129
0	95	11	423	1750	2201	129
0	95	11	423	1718	2360	129
0	95	11	423	1712	2386	129
0	95	11	423	1670	2516	129
0	95	11	423	1665	2528	129
0	95	11	423	1602	2659	129
0	95	11	423	1593	2672	129
0	95	11	423	1502	2805	129
0	95	11	423	1502	2805	129
0	95	11	424	1681	1345	127
0	95	11	424	1681	1345	127
0	95	11	424	1743	1539	127
0	95	11	424	1756	1622	127
0	95	11	424	1782	1803	127
0	95	11	424	1782	1818	127
0	95	11	424	1780	1998	127
0	95	11	424	1771	2059	127
0	95	11	424	1750	2202	127
0	95	11	424	1725	2322	127
0	95	11	424	1711	2388	127
0	95	11	424	1669	2518	127
0	95	11	424	1662	2532	127
0	95	11	424	1600	2662	127
0	95	11	424	1574	2701	127
0	95	11	424	1521	2778	127
0	95	11	424	1500	2808	127
0	95	11	424	1500	2808	127
0	95	11	425	1682	1345	126
0	95	11	425	1682	1345	126
0	95	11	425	1744	1539	126
0	95	11	425	1757	1622	126
0	95	11	425	1782	1804	126
0	95	11	425	1782	1818	126
0	95	11	425	1780	1999	126
0	95	11	425	1771	2060	126
0	95	11	425	1749	2203	126
0	95	11	425	1725	2324	126
0	95	11	425	1710	2389	126
0	95	11	425	1668	2520	126
0	95	11	425	1662	2534	126
0	95	11	425	1598	2663	126
0	95	11	425	1572	2702	126
0	95	11	425	1519	2779	126
0	95	11	425	1498	2810	126
0	95	11	425	1498	2810	126
0	95	11	426	1683	1345	125
0	95	11	426	1683	1345	125
0	95	11	426	1744	1540	125
0	95	11	426	1759	1622	125
0	95	11	426	1782	1805	125
0	95	11	426	1782	1819	125
0	95	11	426	1779	2000	125
0	95	11	426	1771	2061	125
0	95	11	426	1749	2205	125
0	95	11	426	1724	2325	125
0	95	11	426	1710	2391	125
0	95	11	426	1667	2522	125
0	95	11	426	1660	2536	125
0	95	11	426	1597	2665	125
0	95	11	426	1570	2704	125
0	95	11	426	1517	2781	125
0	95	11	426	1496	2811	125
0	95	11	426	1496	2811	125
0	95	11	427	1683	1345	124
0	95	11	427	1683	1345	124
0	95	11	427	1745	1540	124
0	95	11	427	1760	1623	124
0	95	11	427	1783	1806	124
0	95	11	427	1783	1820	124
0	95	11	427	1779	2001	124
0	95	11	427	1771	2063	124
0	95	11	427	1749	2206	124
0	95	11	427	1724	2327	124
0	95	11	427	1709	2393	124
0	95	11	427	1666	2524	124
0	95	11	427	1659	2538	124
0	95	11	427	1595	2667	124
0	95	11	427	1568	2706	124
0	95	11	427	1514	2783	124
0	95	11	427	1493	2814	124
0	95	11	427	1493	2814	124
0	95	11	428	1684	1345	123
0	95	11	428	1684	1345	123
0	95	11	428	1746	1541	123
0	95	11	428	1761	1623	123
0	95	11	428	1783	1807	123
0	95	11	428	1783	1821	123
0	95	11	428	1779	2003	123
0	95	11	428	1771	2065	123
0	95	11	428	1748	2208	123
0	95	11	428	1723	2330	123
0	95	11	428	1708	2396	123
0	95	11	428	1664	2527	123
0	95	11	428	1658	2541	123
0	95	11	428	1592	2670	123
0	95	11	428	1566	2709	123
0	95	11	428	1512	2786	123
0	95	11	428	1491	2817	123
0	95	11	428	1491	2817	123
0	95	11	429	1685	1345	122
0	95	11	429	1685	1345	122
0	95	11	429	1746	1541	122
0	95	11	429	1762	1624	122
0	95	11	429	1782	1809	122
0	95	11	429	1782	1823	122
0	95	11	429	1778	2005	122
0	95	11	429	1771	2067	122
0	95	11	429	1747	2211	122
0	95	11	429	1723	2333	122
0	95	11	429	1706	2399	122
0	95	11	429	1663	2530	122
0	95	11	429	1657	2544	122
0	95	11	429	1590	2673	122
0	95	11	429	1564	2713	122
0	95	11	429	1509	2790	122
0	95	11	429	1488	2821	122
0	95	11	429	1488	2821	122
0	95	11	430	1685	1345	121
0	95	11	430	1685	1345	121
0	95	11	430	1746	1543	121
0	95	11	430	1763	1626	121
0	95	11	430	1782	1811	121
0	95	11	430	1782	1825	121
0	95	11	430	1777	2008	121
0	95	11	430	1770	2070	121
0	95	11	430	1747	2215	121
0	95	11	430	1722	2337	121
0	95	11	430	1705	2403	121
0	95	11	430	1661	2534	121
0	95	11	430	1655	2549	121
0	95	11	430	1587	2678	121
0	95	11	430	1561	2717	121
0	95	11	430	1506	2795	121
0	95	11	430	1485	2826	121
0	95	11	430	1485	2826	121
0	95	11	431	1685	1346	120
0	95	11	431	1685	1346	120
0	95	11	431	1746	1544	120
0	95	11	431	1764	1628	120
0	95	11	431	1782	1813	120
0	95	11	431	1782	1828	120
0	95	11	431	1777	2011	120
0	95	11	431	1770	2074	120
0	95	11	431	1746	2219	120
0	95	11	431	1721	2342	120
0	95	11	431	1704	2408	120
0	95	11	431	1659	2540	120
0	95	11	431	1653	2555	120
0	95	11	431	1585	2684	120
0	95	11	431	1558	2724	120
0	95	11	431	1503	2801	120
0	95	11	431	1481	2832	120
0	95	11	431	1481	2832	120
0	95	11	432	1684	1347	119
0	95	11	432	1684	1347	119
0	95	11	432	1746	1547	119
0	95	11	432	1764	1630	119
0	95	11	432	1781	1817	119
0	95	11	432	1781	1832	119
0	95	11	432	1775	2016	119
0	95	11	432	1769	2079	119
0	95	11	432	1744	2225	119
0	95	11	432	1719	2349	119
0	95	11	432	1702	2415	119
0	95	11	432	1657	2548	119
0	95	11	432	1651	2563	119
0	95	11	432	1581	2692	119
0	95	11	432	1555	2732	119
0	95	11	432	1499	2810	119
0	95	11	432	1477	2841	119
0	95	11	432	1477	2841	119
0	95	11	433	1684	1349	118
0	95	11	433	1684	1349	118
0	95	11	433	1746	1550	118
0	95	11	433	1765	1634	118
0	95	11	433	1780	1822	118
0	95	11	433	1780	1837	118
0	95	11	433	1774	2022	118
0	95	11	433	1768	2086	118
0	95	11	433	1743	2232	118
0	95	11	433	1718	2357	118
0	95	11	433	1699	2423	118
0	95	11	433	1654	2557	118
0	95	11	433	1648	2572	118
0	95	11	433	1577	2702	118
0	95	11	433	1551	2742	118
0	95	11	433	1494	2820	118
0	95	11	433	1473	2851	118
0	95	11	433	1473	2851	118
0	95	11	434	1683	1351	117
0	95	11	434	1683	1351	117
0	95	11	434	1745	1553	117
0	95	11	434	1765	1638	117
0	95	11	434	1779	1827	117
0	95	11	434	1779	1842	117
0	95	11	434	1773	2029	117
0	95	11	434	1767	2092	117
0	95	11	434	1741	2240	117
0	95	11	434	1716	2365	117
0	95	11	434	1697	2432	117
0	95	11	434	1652	2566	117
0	95	11	434	1646	2581	117
0	95	11	434	1573	2712	117
0	95	11	434	1547	2752	117
0	95	11	434	1490	2831	117
0	95	11	434	1468	2862	117
0	95	11	434	1468	2862	117
0	95	11	435	1683	1354	116
0	95	11	435	1683	1354	116
0	95	11	435	1745	1557	116
0	95	11	435	1765	1642	116
0	95	11	435	1779	1832	116
0	95	11	435	1779	1847	116
0	95	11	435	1772	2034	116
0	95	11	435	1766	2098	116
0	95	11	435	1740	2247	116
0	95	11	435	1715	2372	116
0	95	11	435	1695	2439	116
0	95	11	435	1649	2574	116
0	95	11	435	1643	2589	116
0	95	11	435	1570	2720	116
0	95	11	435	1544	2760	116
0	95	11	435	1486	2839	116
0	95	11	435	1464	2871	116
0	95	11	435	1464	2871	116
0	95	11	436	1683	1356	115
0	95	11	436	1683	1356	115
0	95	11	436	1745	1560	115
0	95	11	436	1766	1645	115
0	95	11	436	1778	1836	115
0	95	11	436	1778	1851	115
0	95	11	436	1771	2038	115
0	95	11	436	1765	2103	115
0	95	11	436	1739	2251	115
0	95	11	436	1713	2377	115
0	95	11	436	1693	2445	115
0	95	11	436	1647	2580	115
0	95	11	436	1642	2595	115
0	95	11	436	1567	2725	115
0	95	11	436	1541	2766	115
0	95	11	436	1483	2845	115
0	95	11	436	1461	2877	115
0	95	11	436	1461	2877	115
0	95	11	437	1683	1358	114
0	95	11	437	1683	1358	114
0	95	11	437	1745	1562	114
0	95	11	437	1767	1647	114
0	95	11	437	1778	1839	114
0	95	11	437	1778	1854	114
0	95	11	437	1770	2042	114
0	95	11	437	1765	2107	114
0	95	11	437	1738	2255	114
0	95	11	437	1713	2382	114
0	95	11	437	1692	2449	114
0	95	11	437	1646	2584	114
0	95	11	437	1640	2600	114
0	95	11	437	1565	2730	114
0	95	11	437	1538	2771	114
0	95	11	437	1480	2850	114
0	95	11	437	1458	2881	114
0	95	11	437	1458	2881	114
0	95	11	438	1684	1360	113
0	95	11	438	1684	1360	113
0	95	11	438	1746	1565	113
0	95	11	438	1768	1649	113
0	95	11	438	1778	1841	113
0	95	11	438	1778	1856	113
0	95	11	438	1769	2045	113
0	95	11	438	1764	2109	113
0	95	11	438	1737	2259	113
0	95	11	438	1712	2385	113
0	95	11	438	1691	2452	113
0	95	11	438	1645	2588	113
0	95	11	438	1639	2603	113
0	95	11	438	1563	2733	113
0	95	11	438	1536	2774	113
0	95	11	438	1478	2853	113
0	95	11	438	1456	2885	113
0	95	11	438	1456	2885	113
0	95	11	439	1685	1361	112
0	95	11	439	1685	1361	112
0	95	11	439	1746	1566	112
0	95	11	439	1769	1651	112
0	95	11	439	1777	1844	112
0	95	11	439	1778	1858	112
0	95	11	439	1769	2047	112
0	95	11	439	1764	2112	112
0	95	11	439	1736	2261	112
0	95	11	439	1711	2388	112
0	95	11	439	1690	2455	112
0	95	11	439	1643	2591	112
0	95	11	439	1638	2606	112
0	95	11	439	1561	2736	112
0	95	11	439	1534	2777	112
0	95	11	439	1475	2855	112
0	95	11	439	1453	2887	112
0	95	11	439	1453	2887	112
0	95	11	440	1685	1363	111
0	95	11	440	1685	1363	111
0	95	11	440	1747	1568	111
0	95	11	440	1770	1653	111
0	95	11	440	1777	1845	111
0	95	11	440	1778	1860	111
0	95	11	440	1768	2049	111
0	95	11	440	1764	2114	111
0	95	11	440	1736	2263	111
0	95	11	440	1711	2390	111
0	95	11	440	1689	2457	111
0	95	11	440	1642	2593	111
0	95	11	440	1637	2608	111
0	95	11	440	1559	2738	111
0	95	11	440	1533	2779	111
0	95	11	440	1473	2857	111
0	95	11	440	1451	2889	111
0	95	11	440	1451	2889	111
0	95	11	441	1686	1364	110
0	95	11	441	1686	1364	110
0	95	11	441	1747	1570	110
0	95	11	441	1771	1654	110
0	95	11	441	1778	1847	110
0	95	11	441	1778	1862	110
0	95	11	441	1768	2051	110
0	95	11	441	1764	2116	110
0	95	11	441	1736	2265	110
0	95	11	441	1711	2392	110
0	95	11	441	1688	2459	110
0	95	11	441	1641	2595	110
0	95	11	441	1636	2610	110
0	95	11	441	1557	2739	110
0	95	11	441	1531	2781	110
0	95	11	441	1471	2859	110
0	95	11	441	1449	2891	110
0	95	11	441	1449	2891	110
0	95	11	442	1687	1366	109
0	95	11	442	1687	1366	109
0	95	11	442	1748	1571	109
0	95	11	442	1773	1656	109
0	95	11	442	1778	1849	109
0	95	11	442	1778	1864	109
0	95	11	442	1768	2053	109
0	95	11	442	1764	2118	109
0	95	11	442	1735	2267	109
0	95	11	442	1710	2394	109
0	95	11	442	1687	2460	109
0	95	11	442	1640	2596	109
0	95	11	442	1635	2612	109
0	95	11	442	1556	2740	109
0	95	11	442	1529	2782	109
0	95	11	442	1470	2860	109
0	95	11	442	1448	2892	109
0	95	11	442	1448	2892	109
0	95	11	443	1687	1367	107
0	95	11	443	1687	1367	107
0	95	11	443	1758	1604	107
0	95	11	443	1773	1657	107
